,alon_week,alon_wend,anx_band_15,child_bull,comp_week,comp_wend,dep_band_15,draw_week,draw_wend,exercise,height_16,musi_week,musi_wend,out_sum_week,out_sum_wend,out_win_week,out_win_wend,play_week,play_wend,read_week,read_wend,talk_mob_week,talk_mob_wend,talk_phon_week,talk_phon_wend,text_wend,tran_week,tran_wend,tv_week,tv_wend,weight_16,work_week,work_wend
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.6028311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.29413192,0.0,0.0
4,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,191.7032266,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,62.27003,1.0,1.0
8,0.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,176.0276527,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,70.65725799,0.0,0.0
16,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,173.9851072,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,70.59457137,0.0,0.0
18,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,171.2523864,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,60.43402688,1.0,1.0
33,2.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,168.1329247,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,51.52807412,2.0,1.0
35,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,167.3818869,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,49.61423739,2.0,1.0
39,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,169.5561003,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,63.16339462,0.0,2.0
40,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,172.8826345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,63.50774655,2.0,2.0
50,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,158.6006368,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,53.01190616,1.0,1.0
61,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,173.8596999,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,2.0,2.0,50.62219188,1.0,0.0
