,col
0,The column work_wend exists in the schema but not in the data frame
1,"{row: 1, column: ""dep_score""}: ""nan"" this field cannot be null"
2,"{row: 1, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
3,"{row: 1, column: ""prim_diag""}: ""nan"" this field cannot be null"
4,"{row: 1, column: ""secd_diag""}: ""nan"" this field cannot be null"
5,"{row: 2, column: ""dep_score""}: ""nan"" this field cannot be null"
6,"{row: 2, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
7,"{row: 2, column: ""prim_diag""}: ""nan"" this field cannot be null"
8,"{row: 2, column: ""secd_diag""}: ""nan"" this field cannot be null"
9,"{row: 3, column: ""dep_score""}: ""nan"" this field cannot be null"
10,"{row: 3, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
11,"{row: 3, column: ""prim_diag""}: ""nan"" this field cannot be null"
12,"{row: 3, column: ""secd_diag""}: ""nan"" this field cannot be null"
13,"{row: 4, column: ""dep_score""}: ""nan"" this field cannot be null"
14,"{row: 4, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
15,"{row: 4, column: ""prim_diag""}: ""nan"" this field cannot be null"
16,"{row: 4, column: ""secd_diag""}: ""nan"" this field cannot be null"
17,"{row: 6, column: ""dep_score""}: ""nan"" this field cannot be null"
18,"{row: 6, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
19,"{row: 6, column: ""prim_diag""}: ""nan"" this field cannot be null"
20,"{row: 6, column: ""secd_diag""}: ""nan"" this field cannot be null"
21,"{row: 9, column: ""dep_score""}: ""nan"" this field cannot be null"
22,"{row: 9, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
23,"{row: 9, column: ""prim_diag""}: ""nan"" this field cannot be null"
24,"{row: 9, column: ""secd_diag""}: ""nan"" this field cannot be null"
25,"{row: 10, column: ""dep_score""}: ""nan"" this field cannot be null"
26,"{row: 10, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
27,"{row: 10, column: ""prim_diag""}: ""nan"" this field cannot be null"
28,"{row: 10, column: ""secd_diag""}: ""nan"" this field cannot be null"
29,"{row: 11, column: ""dep_score""}: ""nan"" this field cannot be null"
30,"{row: 11, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
31,"{row: 11, column: ""prim_diag""}: ""nan"" this field cannot be null"
32,"{row: 11, column: ""secd_diag""}: ""nan"" this field cannot be null"
33,"{row: 12, column: ""dep_score""}: ""nan"" this field cannot be null"
34,"{row: 12, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
35,"{row: 12, column: ""prim_diag""}: ""nan"" this field cannot be null"
36,"{row: 12, column: ""secd_diag""}: ""nan"" this field cannot be null"
37,"{row: 13, column: ""dep_score""}: ""nan"" this field cannot be null"
38,"{row: 13, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
39,"{row: 13, column: ""prim_diag""}: ""nan"" this field cannot be null"
40,"{row: 13, column: ""secd_diag""}: ""nan"" this field cannot be null"
41,"{row: 14, column: ""dep_score""}: ""nan"" this field cannot be null"
42,"{row: 14, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
43,"{row: 14, column: ""prim_diag""}: ""nan"" this field cannot be null"
44,"{row: 14, column: ""secd_diag""}: ""nan"" this field cannot be null"
45,"{row: 15, column: ""dep_score""}: ""nan"" this field cannot be null"
46,"{row: 15, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
47,"{row: 15, column: ""prim_diag""}: ""nan"" this field cannot be null"
48,"{row: 15, column: ""secd_diag""}: ""nan"" this field cannot be null"
49,"{row: 16, column: ""dep_score""}: ""nan"" this field cannot be null"
50,"{row: 16, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
51,"{row: 16, column: ""prim_diag""}: ""nan"" this field cannot be null"
52,"{row: 16, column: ""secd_diag""}: ""nan"" this field cannot be null"
53,"{row: 17, column: ""dep_score""}: ""nan"" this field cannot be null"
54,"{row: 17, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
55,"{row: 17, column: ""prim_diag""}: ""nan"" this field cannot be null"
56,"{row: 17, column: ""secd_diag""}: ""nan"" this field cannot be null"
57,"{row: 20, column: ""dep_score""}: ""nan"" this field cannot be null"
58,"{row: 20, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
59,"{row: 20, column: ""prim_diag""}: ""nan"" this field cannot be null"
60,"{row: 20, column: ""secd_diag""}: ""nan"" this field cannot be null"
61,"{row: 21, column: ""dep_score""}: ""nan"" this field cannot be null"
62,"{row: 21, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
63,"{row: 21, column: ""prim_diag""}: ""nan"" this field cannot be null"
64,"{row: 21, column: ""secd_diag""}: ""nan"" this field cannot be null"
65,"{row: 22, column: ""dep_score""}: ""nan"" this field cannot be null"
66,"{row: 22, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
67,"{row: 22, column: ""prim_diag""}: ""nan"" this field cannot be null"
68,"{row: 22, column: ""secd_diag""}: ""nan"" this field cannot be null"
69,"{row: 23, column: ""dep_score""}: ""nan"" this field cannot be null"
70,"{row: 23, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
71,"{row: 23, column: ""prim_diag""}: ""nan"" this field cannot be null"
72,"{row: 23, column: ""secd_diag""}: ""nan"" this field cannot be null"
73,"{row: 25, column: ""dep_score""}: ""nan"" this field cannot be null"
74,"{row: 25, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
75,"{row: 25, column: ""prim_diag""}: ""nan"" this field cannot be null"
76,"{row: 25, column: ""secd_diag""}: ""nan"" this field cannot be null"
77,"{row: 26, column: ""dep_score""}: ""nan"" this field cannot be null"
78,"{row: 26, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
79,"{row: 26, column: ""prim_diag""}: ""nan"" this field cannot be null"
80,"{row: 26, column: ""secd_diag""}: ""nan"" this field cannot be null"
81,"{row: 28, column: ""dep_score""}: ""nan"" this field cannot be null"
82,"{row: 28, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
83,"{row: 28, column: ""prim_diag""}: ""nan"" this field cannot be null"
84,"{row: 28, column: ""secd_diag""}: ""nan"" this field cannot be null"
85,"{row: 29, column: ""dep_score""}: ""nan"" this field cannot be null"
86,"{row: 29, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
87,"{row: 29, column: ""prim_diag""}: ""nan"" this field cannot be null"
88,"{row: 29, column: ""secd_diag""}: ""nan"" this field cannot be null"
89,"{row: 30, column: ""dep_score""}: ""nan"" this field cannot be null"
90,"{row: 30, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
91,"{row: 30, column: ""prim_diag""}: ""nan"" this field cannot be null"
92,"{row: 30, column: ""secd_diag""}: ""nan"" this field cannot be null"
93,"{row: 31, column: ""dep_score""}: ""nan"" this field cannot be null"
94,"{row: 31, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
95,"{row: 31, column: ""prim_diag""}: ""nan"" this field cannot be null"
96,"{row: 31, column: ""secd_diag""}: ""nan"" this field cannot be null"
97,"{row: 32, column: ""dep_score""}: ""nan"" this field cannot be null"
98,"{row: 32, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
99,"{row: 32, column: ""prim_diag""}: ""nan"" this field cannot be null"
100,"{row: 32, column: ""secd_diag""}: ""nan"" this field cannot be null"
101,"{row: 34, column: ""dep_score""}: ""nan"" this field cannot be null"
102,"{row: 34, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
103,"{row: 34, column: ""prim_diag""}: ""nan"" this field cannot be null"
104,"{row: 34, column: ""secd_diag""}: ""nan"" this field cannot be null"
105,"{row: 36, column: ""dep_score""}: ""nan"" this field cannot be null"
106,"{row: 36, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
107,"{row: 36, column: ""prim_diag""}: ""nan"" this field cannot be null"
108,"{row: 36, column: ""secd_diag""}: ""nan"" this field cannot be null"
109,"{row: 38, column: ""dep_score""}: ""nan"" this field cannot be null"
110,"{row: 38, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
111,"{row: 38, column: ""prim_diag""}: ""nan"" this field cannot be null"
112,"{row: 38, column: ""secd_diag""}: ""nan"" this field cannot be null"
113,"{row: 41, column: ""dep_score""}: ""nan"" this field cannot be null"
114,"{row: 41, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
